7036 3158 4.0
3692 1385 4.0
22314 2125 4.0
2426 5922 2.0
713 1963 5.0
81 4400 4.0
28105 622 3.0
655 2418 5.0
3072 7522 4.0
2311 9655 3.0
28423 1722 4.0
8824 6390 5.0
15663 398 4.0
544 145 2.0
2379 1423 2.0
4082 1916 5.0
3922 308 4.0
5717 1203 5.0
8111 648 5.0
44971 4787 5.0
11700 1648 5.0
2913 3638 3.0
5401 6746 4.0
13306 3022 3.0
23425 2278 5.0
9487 561 5.0
15264 1062 4.0
4847 207 4.0
44972 3856 4.0
4815 4493 1.0
962 2321 2.0
16503 5680 3.0
674 399 5.0
44776 584 5.0
236 3681 4.0
2238 6985 4.0
16212 379 3.0
9016 3277 3.0
15656 318 5.0
80 73 4.0
2318 821 4.0
3458 9378 5.0
6796 1033 4.0
434 14 4.0
1973 56 2.0
44973 535 2.0
18849 3860 4.0
5507 5521 3.0
14571 2070 4.0
20191 331 4.0
6952 328 3.0
2769 1468 2.0
9786 3161 3.0
872 5508 4.0
196 212 5.0
683 3026 5.0
128 7257 2.0
2506 83 4.0
44974 411 5.0
1415 1299 4.0
1514 11416 5.0
14452 3586 5.0
6272 1038 5.0
6568 10829 5.0
1028 10334 4.0
1212 2333 4.0
2460 678 3.0
525 226 5.0
3344 443 1.0
3447 8665 2.0
2850 4229 1.0
4824 2399 4.0
22096 1001 5.0
40213 6386 5.0
26259 251 2.0
3672 255 2.0
25744 5547 5.0
44975 117 4.0
19545 2805 1.0
32428 8646 4.0
13586 159 4.0
44976 2280 1.0
7888 7068 2.0
2679 4912 5.0
138 1878 4.0
6282 8582 4.0
2438 4711 5.0
2996 5249 5.0
11783 7836 1.0
2539 1404 4.0
785 4081 3.0
490 611 1.0
529 4280 3.0
13561 3469 5.0
44977 1630 5.0
13664 8055 4.0
2497 9069 4.0
7297 4950 5.0
2660 653 4.0
418 8817 3.0
44978 436 5.0
7891 3573 3.0
1493 145 3.0
3658 878 3.0
20661 1054 4.0
5916 2269 4.0
1421 1191 2.0
1728 3763 2.0
784 9403 4.0
2350 2497 2.0
32908 723 4.0
8503 350 4.0
135 2147 4.0
25757 2117 1.0
44979 251 2.0
4988 1791 5.0
1200 73 4.0
339 5084 1.0
44980 7020 5.0
1683 11526 4.0
2699 9603 4.0
717 1821 4.0
1400 77 2.0
44981 1530 3.0
4742 4416 3.0
2763 2787 5.0
2600 1219 5.0
9034 6911 5.0
5214 4380 5.0
8450 27 1.0
13108 7538 5.0
869 8110 2.0
3711 1418 3.0
44982 3553 4.0
550 821 2.0
702 2033 3.0
43340 491 4.0
2854 2412 4.0
2365 1183 5.0
19068 6487 5.0
285 165 4.0
3820 5791 4.0
372 1398 4.0
143 2035 3.0
266 3 4.0
1575 4006 3.0
3942 737 4.0
3689 7424 5.0
28947 2385 3.0
971 1514 3.0
1281 2077 4.0
85 1599 3.0
2282 1719 5.0
1000 11027 5.0
17154 4869 5.0
6 2669 4.0
1106 3060 3.0
27 8673 4.0
29277 3691 5.0
4437 2121 3.0
1257 269 4.0
267 4485 5.0
44983 2082 4.0
34 4320 4.0
6144 301 4.0
3568 493 3.0
580 4012 1.0
350 5154 5.0
5368 76 3.0
423 398 4.0
20341 9655 3.0
15901 652 2.0
1402 211 4.0
178 159 5.0
937 3738 4.0
44984 218 5.0
6100 4693 3.0
25838 1851 3.0
5055 8076 4.0
3344 1981 2.0
44985 2095 4.0
731 5142 3.0
193 5774 4.0
2282 2277 5.0
1042 2034 3.0
18400 16 3.0
23081 4565 1.0
1680 10798 3.0
17620 1606 2.0
3807 1075 1.0
1097 6898 4.0
1046 2093 4.0
12128 269 5.0
11087 611 5.0
2803 2798 2.0
957 113 4.0
4260 3832 1.0
28342 3452 4.0
1732 1296 4.0
8397 536 5.0
11004 576 4.0
32668 9906 5.0
39390 1676 1.0
44986 630 5.0
2501 1579 4.0
1042 8039 4.0
10332 363 5.0
10503 1579 5.0
2680 1013 3.0
8525 611 4.0
934 9819 3.0
7652 979 4.0
1789 1122 4.0
2314 559 4.0
4663 602 1.0
4360 4229 4.0
3213 185 4.0
992 446 5.0
4501 6665 5.0
44987 45 3.0
13140 3958 4.0
6225 301 4.0
2543 1545 4.0
19466 3035 5.0
44988 1011 5.0
10226 3874 4.0
1992 7621 3.0
44989 7629 5.0
22141 2739 4.0
5621 2686 5.0
3168 8956 1.0
28085 190 2.0
2246 47 2.0
5245 866 4.0
3324 10544 3.0
44990 1166 5.0
44991 8415 1.0
3453 2697 5.0
44992 10275 5.0
30756 18 3.0
157 362 4.0
40584 3392 3.0
4143 2125 3.0
2283 2434 3.0
18928 4457 5.0
7452 1797 5.0
26304 482 3.0
2385 1509 5.0
10918 2859 2.0
7153 2212 5.0
3646 1336 4.0
14841 292 5.0
6588 1525 3.0
1140 4848 4.0
676 3919 2.0
44993 9493 5.0
1654 2174 3.0
4380 1219 4.0
6455 451 5.0
1345 345 4.0
3379 1865 4.0
16913 814 1.0
7258 3015 4.0
569 809 4.0
34911 950 4.0
5216 1613 4.0
11174 2331 3.0
1684 915 4.0
16758 4060 2.0
44994 471 5.0
4797 1746 4.0
3629 2948 4.0
8425 5501 2.0
1302 1151 4.0
3448 1758 4.0
27707 662 4.0
3596 5249 5.0
13700 2595 3.0
8885 1426 5.0
83 3041 5.0
6661 10341 4.0
6199 7197 1.0
1394 2936 4.0
35765 3437 4.0
7364 868 4.0
15971 181 4.0
10321 73 4.0
44995 11313 5.0
33005 5468 1.0
5236 2821 5.0
3987 1561 3.0
1989 2491 5.0
2988 1111 2.0
703 6230 4.0
7958 2759 5.0
3993 249 3.0
29918 5522 4.0
14538 991 3.0
6604 2540 5.0
898 6 5.0
40187 246 3.0
35 253 5.0
44996 1291 5.0
44997 67 5.0
11407 4409 4.0
20 8687 3.0
330 3529 5.0
9031 551 4.0
23057 9564 3.0
5255 8843 4.0
35863 3080 5.0
6974 9535 4.0
1864 182 4.0
2831 11477 3.0
36266 3213 5.0
143 630 3.0
16249 5562 5.0
16291 779 4.0
44998 4531 1.0
824 967 4.0
16716 181 2.0
5846 856 4.0
307 1907 1.0
4584 1771 4.0
3461 602 5.0
10922 555 5.0
7836 284 5.0
9462 1412 4.0
5161 731 4.0
525 4400 4.0
2656 7198 3.0
8351 2112 5.0
20 5411 4.0
27120 1029 5.0
44999 11104 1.0
8852 581 4.0
803 4853 1.0
1056 309 4.0
1740 3047 5.0
3309 3583 4.0
380 6672 5.0
551 3926 5.0
8078 1549 5.0
11275 2429 4.0
500 1183 4.0
21039 1289 5.0
34389 1789 5.0
12414 2118 4.0
1702 1515 2.0
2996 8507 4.0
1346 2555 4.0
1328 594 2.0
2954 4862 5.0
237 1228 4.0
44258 217 5.0
189 2233 2.0
43 5355 2.0
33069 4015 4.0
8353 1736 3.0
45000 9707 5.0
7055 5879 5.0
1081 3541 5.0
5831 1099 5.0
45001 92 5.0
880 10886 5.0
5671 1317 5.0
8242 3414 5.0
23588 1566 3.0
45002 7792 5.0
1851 4997 5.0
7053 3540 2.0
23637 169 2.0
45003 622 5.0
14960 1614 2.0
1436 610 4.0
45004 2352 5.0
7791 447 4.0
867 9170 4.0
3763 387 4.0
5483 7336 4.0
3343 7340 4.0
10155 195 4.0
1584 6481 5.0
2292 196 3.0
25392 3914 5.0
3503 708 5.0
13021 1515 4.0
214 68 5.0
2789 2539 4.0
9707 203 5.0
8330 6661 4.0
9928 40 5.0
9719 8694 5.0
45005 2209 5.0
5755 4104 4.0
26348 440 4.0
326 1111 5.0
637 401 4.0
4087 516 5.0
34353 253 3.0
2012 1384 5.0
5784 8 3.0
30241 1359 4.0
18451 1274 4.0
38490 9121 4.0
6903 989 4.0
29911 796 4.0
27154 339 5.0
2959 5811 4.0
3420 1 4.0
448 997 3.0
11047 234 3.0
443 1530 5.0
45006 304 4.0
848 1296 2.0
701 4361 4.0
678 809 5.0
12087 1720 5.0
18832 478 4.0
4354 449 5.0
143 3359 4.0
502 142 5.0
2149 3984 3.0
1993 45 5.0
6131 1033 5.0
9422 3286 1.0
5631 2067 4.0
25819 1514 4.0
1680 9196 5.0
45007 10201 1.0
30974 2015 5.0
5811 627 5.0
45008 4187 3.0
45009 572 1.0
906 2723 3.0
412 1749 5.0
45010 4482 5.0
24280 5414 5.0
7450 647 3.0
11221 504 4.0
4117 11377 5.0
173 1201 4.0
9984 379 1.0
191 229 3.0
567 688 3.0
43570 3277 5.0
443 1572 3.0
205 2464 5.0
419 664 4.0
344 1321 4.0
1660 103 4.0
23949 11368 5.0
720 7216 4.0
25180 967 5.0
5574 2458 3.0
45011 10122 1.0
1428 159 4.0
32188 749 4.0
18 5550 5.0
1357 1222 4.0
7198 3783 4.0
4802 570 5.0
148 1093 3.0
176 4731 5.0
434 24 2.0
39259 2630 5.0
1359 270 5.0
12731 4494 5.0
235 3590 4.0
4299 4939 1.0
45012 5627 5.0
2689 464 4.0
490 3724 4.0
241 1272 5.0
45013 3661 1.0
15609 5836 4.0
6023 1977 5.0
5752 8164 4.0
32639 6205 3.0
7194 1709 4.0
43417 1221 4.0
41563 2000 5.0
8370 2195 5.0
13855 12 5.0
37386 635 2.0
1385 328 5.0
16695 938 4.0
1685 432 5.0
6750 1060 5.0
304 1260 4.0
400 2646 4.0
1928 1712 4.0
581 516 3.0
1000 10148 4.0
0 5393 4.0
17057 1070 4.0
14722 2985 4.0
22108 584 5.0
45014 383 5.0
18704 7617 4.0
138 844 2.0
45015 591 4.0
80 2464 3.0
1204 639 5.0
3211 5994 3.0
45016 744 4.0
6813 5054 4.0
789 558 3.0
2000 3874 5.0
970 1272 5.0
32491 77 4.0
6023 316 3.0
1350 4698 5.0
859 479 5.0
4598 844 3.0
824 1928 4.0
3850 8173 5.0
5538 556 4.0
12213 2331 5.0
45017 1572 4.0
2761 4002 3.0
14485 10354 3.0
550 2174 5.0
423 6313 4.0
7699 9982 1.0
6430 3985 5.0
11012 207 4.0
3225 2521 4.0
2055 634 3.0
45018 77 5.0
2610 217 4.0
1730 6682 2.0
1556 270 4.0
22693 1462 5.0
699 1418 4.0
45019 2596 2.0
18780 4410 4.0
1830 2459 3.0
136 6239 4.0
27597 4813 5.0
41999 4919 5.0
3421 1745 4.0
1320 2220 1.0
236 1784 3.0
4437 211 5.0
36144 6 3.0
45020 3346 5.0
34191 10532 5.0
18303 2415 1.0
45021 2172 1.0
16237 4178 1.0
926 306 4.0
3283 516 5.0
38434 9260 1.0
30612 1723 3.0
8741 179 3.0
7452 10902 1.0
17425 514 4.0
909 2003 4.0
45022 2425 5.0
1950 1599 4.0
1930 673 1.0
3100 10191 5.0
18297 2980 4.0
20514 4375 2.0
45023 5732 1.0
5161 9641 1.0
19411 1209 5.0
455 5885 5.0
45024 303 5.0
8587 322 4.0
45025 3812 5.0
623 316 4.0
222 5242 4.0
7277 3370 2.0
1987 1317 5.0
7473 8605 2.0
45026 11365 5.0
1236 785 5.0
43 787 5.0
717 484 4.0
6879 1503 4.0
7699 3914 5.0
12453 304 3.0
7050 1148 4.0
44740 53 2.0
1324 7809 5.0
15473 4236 3.0
2067 2186 4.0
21625 3598 5.0
715 345 5.0
33079 10472 5.0
3687 335 3.0
375 2214 3.0
19133 663 1.0
7853 864 4.0
1947 3528 5.0
692 604 4.0
12113 83 5.0
27761 78 2.0
1680 3139 4.0
6213 339 2.0
45027 7953 5.0
1327 2053 3.0
45028 4939 4.0
514 619 5.0
610 2445 4.0
6542 1976 4.0
1647 1823 5.0
1236 809 4.0
45029 2398 1.0
1575 11387 4.0
2238 1822 5.0
45030 7665 1.0
278 821 4.0
5392 2814 5.0
7898 273 4.0
646 2494 5.0
14795 6623 4.0
3720 192 3.0
45031 1862 4.0
16726 1121 5.0
1056 2694 5.0
12691 278 5.0
1112 159 4.0
45032 8469 5.0
619 5745 4.0
45033 783 5.0
35218 4812 5.0
3912 159 4.0
407 911 5.0
2497 1403 5.0
1140 1302 5.0
1187 2055 4.0
6992 3150 4.0
12946 11359 4.0
9725 1465 5.0
26921 338 5.0
45034 7743 5.0
1528 4008 3.0
13123 1074 1.0
6046 1037 1.0
304 1572 4.0
372 8972 5.0
680 4485 5.0
33972 10785 1.0
2680 3679 2.0
5508 5070 2.0
2539 7 4.0
2643 588 2.0
2206 1549 5.0
45035 80 4.0
19128 590 4.0
971 5895 2.0
11536 8935 3.0
418 7451 4.0
26599 232 1.0
45036 5173 4.0
45037 540 3.0
14476 5819 5.0
1368 30 5.0
2082 371 4.0
47 3269 4.0
45038 6261 2.0
15708 2763 5.0
45039 5326 5.0
16927 1446 4.0
16644 1033 4.0
45040 732 2.0
2714 1414 4.0
957 1764 4.0
1020 2367 5.0
5054 4043 5.0
8624 768 4.0
10992 9915 5.0
19249 439 1.0
987 224 5.0
6618 267 4.0
12494 424 3.0
6370 829 3.0
45041 948 2.0
45042 1902 1.0
5288 764 4.0
17277 1505 5.0
10166 4166 5.0
785 2842 4.0
6998 1987 5.0
29976 338 4.0
148 1703 4.0
418 158 4.0
1004 6210 4.0
4404 1201 5.0
247 5871 4.0
35715 3036 1.0
22805 491 4.0
15848 2928 5.0
44301 1961 4.0
5844 1817 4.0
21366 95 5.0
29784 7 4.0
25181 510 2.0
3374 911 5.0
6352 432 5.0
80 648 5.0
3049 1047 4.0
1647 516 5.0
15077 3832 1.0
11111 674 1.0
4756 1060 2.0
8280 2379 5.0
6701 4766 3.0
162 7387 5.0
963 1899 5.0
272 7812 4.0
2459 4646 4.0
48 629 5.0
359 1614 4.0
3012 3227 3.0
578 1498 5.0
15269 1505 4.0
2400 1152 5.0
5040 844 4.0
45043 289 4.0
1751 4672 5.0
4547 533 2.0
11106 584 4.0
2410 619 4.0
6680 714 5.0
927 4956 4.0
758 1529 4.0
45044 7070 5.0
1320 575 4.0
2187 865 4.0
827 1210 5.0
8355 2603 5.0
26401 4739 5.0
26393 3894 5.0
45045 1423 1.0
7987 4333 5.0
1584 522 4.0
1267 211 4.0
4335 956 4.0
2094 212 4.0
4207 4375 4.0
366 2020 5.0
1020 2487 4.0
12349 7 3.0
220 6899 5.0
24568 2460 5.0
10957 900 5.0
178 2364 5.0
2809 1111 5.0
213 9018 4.0
827 273 3.0
45046 3746 2.0
29258 3488 4.0
9734 590 4.0
892 10955 5.0
3041 4294 3.0
23662 1231 4.0
42815 117 5.0
4230 10580 5.0
235 345 3.0
1589 1979 4.0
12778 1092 4.0
6484 7198 3.0
10430 599 4.0
9272 2626 1.0
45047 11507 5.0
971 931 4.0
8426 3000 3.0
654 78 5.0
848 1674 4.0
2495 203 5.0
45048 362 1.0
1491 4006 2.0
3202 488 5.0
20765 3509 5.0
1674 306 4.0
6903 10595 5.0
485 1424 2.0
17181 918 5.0
7086 73 4.0
45049 6677 2.0
313 1111 3.0
13278 269 1.0
230 1287 4.0
4547 634 3.0
11321 9765 2.0
17734 1804 3.0
7297 328 1.0
342 3567 3.0
4106 731 4.0
20369 1463 3.0
16539 183 1.0
23801 4673 5.0
8953 10420 2.0
2571 7441 5.0
532 2494 4.0
1338 3177 2.0
5188 8543 2.0
6903 766 5.0
1789 7634 3.0
9350 2268 4.0
17493 176 5.0
193 1 4.0
9405 1029 5.0
5245 2722 4.0
55 24 5.0
45050 2385 5.0
11081 5671 2.0
20300 3317 4.0
4080 350 4.0
2634 2356 4.0
45051 6623 5.0
2792 825 5.0
297 783 4.0
1001 2172 4.0
19670 1509 4.0
5441 2286 4.0
6130 7549 4.0
45052 1648 5.0
42806 551 4.0
1020 1570 5.0
39351 491 5.0
28572 718 4.0
45053 1953 4.0
5669 104 5.0
40247 1070 5.0
303 1904 4.0
692 278 4.0
2173 3479 4.0
1732 516 5.0
15921 7763 4.0
2332 1722 4.0
6762 1504 2.0
5010 1219 4.0
45054 1322 5.0
15046 2711 3.0
6625 610 4.0
4590 1302 5.0
3139 1971 3.0
1391 10570 3.0
9334 9886 4.0
3870 2992 4.0
42140 1774 2.0
610 980 4.0
4354 1807 3.0
17566 205 1.0
326 1434 3.0
44683 2120 4.0
525 1312 4.0
12090 3309 4.0
8777 1285 2.0
366 667 3.0
15830 1033 3.0
4679 316 5.0
14165 85 5.0
2537 11536 5.0
2646 11234 4.0
472 167 4.0
13639 924 2.0
441 4646 5.0
45055 1136 1.0
45056 4695 1.0
985 3921 1.0
5464 83 4.0
7930 714 4.0
2351 1288 3.0
443 1671 3.0
13509 5716 5.0
5136 3257 4.0
4826 10987 4.0
453 6383 4.0
10524 427 5.0
12758 3373 4.0
1135 1988 4.0
5038 10715 1.0
45057 6777 5.0
2440 1294 5.0
7714 385 5.0
2485 855 4.0
17659 2159 5.0
19281 2219 4.0
32956 196 5.0
17738 4953 1.0
16522 3130 4.0
6131 2039 4.0
45058 186 5.0
970 1366 5.0
17722 9372 2.0
868 1152 4.0
1947 2443 4.0
3689 1379 3.0
1012 1733 4.0
12184 457 5.0
6868 559 4.0
2187 331 4.0
2070 936 5.0
5141 590 4.0
380 5952 3.0
1000 4690 4.0
4773 2843 5.0
375 4375 4.0
1868 249 5.0
33998 937 5.0
578 6326 5.0
45059 9157 5.0
4310 869 5.0
4281 1506 4.0
45060 2429 5.0
34578 1176 3.0
912 427 4.0
5863 3261 2.0
592 7862 1.0
589 306 4.0
15125 484 4.0
7587 6912 5.0
21402 9504 5.0
23314 6890 5.0
2634 2688 4.0
550 2040 2.0
21914 4149 5.0
32188 944 2.0
43367 1354 5.0
45061 2830 4.0
15667 5422 2.0
13814 1342 5.0
12285 764 2.0
262 759 4.0
3814 1899 1.0
1762 1700 2.0
29230 78 5.0
3412 661 3.0
38495 10619 5.0
8537 1246 4.0
16961 192 5.0
9971 554 4.0
13908 6163 3.0
5997 7286 5.0
4006 2413 4.0
2831 3492 4.0
9740 3955 2.0
1991 157 3.0
28082 5684 3.0
242 2574 2.0
744 9785 3.0
3064 3787 5.0
23943 1007 5.0
1526 1817 5.0
4742 2494 3.0
45062 27 1.0
10939 2118 5.0
6693 253 5.0
2795 2035 5.0
17640 4497 4.0
44506 2434 5.0
8391 1058 5.0
1138 195 4.0
34148 269 5.0
1353 5745 4.0
4080 2072 4.0
2162 870 3.0
2610 448 4.0
1524 5253 4.0
842 6997 4.0
3935 3785 4.0
7951 2709 4.0
1787 313 5.0
5365 2015 4.0
1683 361 4.0
10797 2376 5.0
8624 45 5.0
2789 495 2.0
1022 630 4.0
31195 320 3.0
45063 1516 5.0
22775 2881 4.0
10455 2040 5.0
7390 803 5.0
143 52 4.0
2213 5941 4.0
9503 2120 4.0
45064 1023 1.0
40399 1037 5.0
45065 901 5.0
1309 905 5.0
235 2561 3.0
9890 1177 5.0
421 1264 4.0
470 516 4.0
241 1842 3.0
855 270 5.0
919 1839 1.0
33513 440 5.0
14319 793 5.0
15953 1103 4.0
137 2278 4.0
3393 4181 2.0
12303 11226 4.0
4 2265 4.0
4420 2992 3.0
1550 80 3.0
15897 10630 5.0
17218 1597 4.0
19421 371 4.0
45066 659 4.0
13759 3407 4.0
214 3937 4.0
1541 5187 4.0
1628 1462 5.0
798 1302 5.0
23279 212 5.0
15100 2194 2.0
6446 2817 5.0
4974 519 5.0
6457 302 4.0
17046 318 2.0
5954 3293 2.0
29216 3147 4.0
19932 270 3.0
45067 3951 2.0
11347 6678 1.0
1681 868 4.0
27280 302 4.0
28607 2931 5.0
4317 1930 2.0
3573 238 5.0
8503 1004 1.0
20036 1449 4.0
21478 117 5.0
19054 48 5.0
45068 117 5.0
3261 2921 3.0
6257 752 3.0
423 2251 4.0
1997 3402 5.0
20 2197 4.0
127 1070 4.0
29544 1341 3.0
4834 1041 4.0
7766 238 5.0
1705 788 4.0
44219 7691 1.0
2703 162 5.0
295 5583 3.0
45069 1745 3.0
5574 2759 4.0
2313 176 4.0
1681 861 4.0
13879 1102 2.0
2927 267 5.0
590 1607 5.0
836 269 5.0
906 10915 4.0
5237 1654 3.0
2846 2834 4.0
566 34 5.0
45070 637 5.0
15607 2196 5.0
16931 1487 3.0
8425 4959 3.0
1762 2531 3.0
6124 1685 4.0
1520 743 3.0
17656 5179 4.0
366 5782 4.0
45071 3161 2.0
220 4713 4.0
3601 377 3.0
36672 108 3.0
174 2413 4.0
829 5419 3.0
2299 142 5.0
17878 97 5.0
1048 6300 5.0
45072 448 5.0
1812 2156 3.0
4444 570 4.0
4741 694 3.0
45073 923 5.0
5220 11518 5.0
1352 9021 5.0
3940 135 5.0
5685 2464 3.0
3510 920 5.0
1774 1219 3.0
18699 11112 4.0
2928 176 4.0
5812 9436 2.0
20791 1246 5.0
15473 10665 1.0
45074 1222 3.0
15971 331 4.0
2836 48 5.0
265 10821 1.0
2789 2048 4.0
45075 1081 3.0
684 826 4.0
3158 14 5.0
33920 2524 5.0
45076 1233 4.0
45077 1148 1.0
13684 2445 1.0
2799 6267 4.0
28856 761 2.0
38 1060 4.0
533 145 2.0
45078 2034 5.0
758 463 3.0
222 233 3.0
37472 196 5.0
5435 7739 2.0
27317 3851 5.0
7165 1549 5.0
45079 3068 2.0
297 2936 3.0
108 113 3.0
7571 2753 4.0
4450 1261 1.0
21604 9498 1.0
3344 334 3.0
12906 3419 4.0
2884 301 4.0
5566 1317 5.0
412 328 4.0
13282 2831 1.0
867 525 5.0
19927 3198 1.0
2555 1402 3.0
9389 8963 2.0
45080 1555 4.0
442 1040 5.0
12984 4774 2.0
22248 107 1.0
10351 788 5.0
9572 6 5.0
2541 3495 4.0
999 459 5.0
7060 1060 4.0
13530 6655 5.0
2138 11 4.0
37707 3991 5.0
2142 1689 5.0
24470 1561 2.0
8137 610 5.0
3844 62 4.0
1724 7226 4.0
45081 113 2.0
5462 4920 5.0
20140 2555 4.0
5634 9823 1.0
2836 246 4.0
276 4064 5.0
4386 4529 3.0
1570 4930 1.0
21963 498 2.0
11281 1581 1.0
2836 1973 5.0
45082 839 5.0
369 3035 5.0
399 1114 4.0
1327 1980 4.0
49 6498 3.0
4296 525 4.0
45083 1255 2.0
18882 11 4.0
45084 2755 4.0
1436 3343 3.0
30286 3057 3.0
45085 1081 5.0
3004 313 2.0
1255 1611 5.0
11182 1360 5.0
29288 290 2.0
45086 1074 5.0
104 833 4.0
21895 618 5.0
11203 427 5.0
11841 1573 5.0
640 299 2.0
1531 7008 4.0
45087 6254 5.0
41896 328 5.0
144 1201 4.0
12314 624 2.0
4826 1313 5.0
6025 1296 2.0
3960 440 4.0
27683 622 4.0
2347 455 4.0
5966 652 5.0
16245 696 4.0
1338 48 5.0
1993 8949 5.0
2769 3940 4.0
12838 2980 2.0
676 427 5.0
45088 3873 3.0
2539 1095 4.0
28461 536 5.0
3412 1662 1.0
45089 428 5.0
199 7471 4.0
31308 518 4.0
1001 2603 3.0
3644 211 3.0
4599 718 3.0
15532 176 4.0
42293 1458 4.0
263 4650 4.0
1570 243 2.0
257 3263 4.0
4497 4194 1.0
45090 6278 5.0
3646 234 3.0
1032 211 2.0
2955 1035 4.0
3327 11120 4.0
8646 1178 3.0
6025 421 4.0
1367 5570 4.0
4979 3358 1.0
93 1279 5.0
12599 1060 5.0
423 1084 4.0
4387 2204 4.0
1424 438 3.0
12629 4901 5.0
45091 81 4.0
35519 427 4.0
927 10314 5.0
564 9586 5.0
8822 648 3.0
4914 122 4.0
13314 7240 2.0
837 5086 4.0
828 1067 5.0
7672 920 4.0
880 2692 5.0
6550 48 4.0
45092 432 5.0
6324 1320 2.0
1274 4482 5.0
3086 2971 5.0
45093 2308 1.0
2127 446 2.0
690 2104 1.0
30056 4626 5.0
4721 211 3.0
1881 516 3.0
5209 2469 4.0
1967 7355 5.0
99 6493 4.0
448 2364 3.0
33411 113 2.0
20823 2368 3.0
43287 3945 4.0
45094 1128 1.0
45095 439 5.0
9988 7277 2.0
608 1503 5.0
2263 6547 4.0
453 8108 5.0
2073 1479 1.0
3498 162 2.0
551 56 5.0
1823 2173 5.0
12923 646 5.0
297 3518 3.0
1492 107 2.0
10326 2009 2.0
45096 2846 5.0
539 1128 5.0
13364 3005 3.0
475 9547 4.0
21411 273 5.0
11347 967 4.0
6541 316 4.0
898 157 5.0
1428 3208 5.0
35837 1228 4.0
462 967 5.0
12151 2945 5.0
5713 4356 3.0
6765 1823 4.0
2660 175 1.0
25936 1388 4.0
8972 4497 5.0
17003 1584 5.0
15429 694 5.0
3086 2070 5.0
291 2671 5.0
2104 1041 4.0
13663 0 2.0
611 946 4.0
6460 1528 4.0
2299 4571 5.0
515 8893 4.0
3582 10084 2.0
30866 1045 4.0
1200 7 4.0
45097 4668 2.0
617 2483 4.0
45098 9578 5.0
17046 1033 4.0
5574 911 4.0
106 516 4.0
423 1116 4.0
45099 2491 4.0
1081 11258 5.0
418 997 3.0
32282 2914 4.0
3497 3148 4.0
34 555 4.0
22689 117 4.0
5214 5249 5.0
17255 576 3.0
11463 111 3.0
31327 2828 2.0
2832 744 2.0
4749 652 4.0
5324 1797 2.0
29960 4063 3.0
309 8787 3.0
45100 1221 1.0
1992 4766 4.0
1540 1429 3.0
5544 659 3.0
473 8305 5.0
45101 2309 3.0
297 1219 2.0
14541 8097 5.0
1436 432 4.0
45102 4370 5.0
12812 1616 5.0
3175 2134 4.0
1513 5378 5.0
5891 2563 4.0
15992 939 1.0
21694 673 1.0
125 4219 4.0
12281 1970 1.0
6176 2294 3.0
2122 2251 4.0
1714 352 4.0
423 5781 4.0
525 309 4.0
827 1385 4.0
8003 421 4.0
19363 788 4.0
481 1536 3.0
32542 1047 5.0
3307 159 5.0
4016 2200 4.0
1786 7481 5.0
13283 471 3.0
1991 975 5.0
1160 7461 3.0
9067 1902 5.0
45103 1076 4.0
7577 2596 3.0
352 2431 5.0
1521 2555 4.0
1916 1326 3.0
11856 77 5.0
21457 11262 5.0
8773 2467 3.0
20511 612 4.0
11682 543 5.0
1056 273 3.0
45104 2711 5.0
535 667 3.0
5406 693 3.0
5526 1509 4.0
2686 3420 4.0
30658 1446 4.0
351 7734 4.0
8671 2980 3.0
26345 81 5.0
3014 1764 3.0
21180 3841 1.0
10054 2981 1.0
8201 1468 3.0
3156 5381 1.0
2537 477 4.0
45105 7732 5.0
45106 786 2.0
24341 10374 5.0
16791 483 4.0
7154 1283 5.0
15045 427 5.0
5936 7306 3.0
6170 4006 2.0
5772 911 4.0
445 10989 5.0
3119 563 4.0
6803 1428 5.0
25181 719 5.0
30357 734 5.0
1233 1636 5.0
45107 9285 1.0
720 3860 5.0
25434 1878 3.0
45108 4887 5.0
6241 4502 4.0
21928 227 2.0
15721 2460 5.0
701 10539 4.0
44928 7406 2.0
963 159 4.0
6294 134 5.0
44798 174 2.0
1317 95 5.0
8928 4485 4.0
45109 2672 4.0
783 542 5.0
5123 8439 4.0
855 3067 3.0
7676 9173 1.0
34424 1293 4.0
4138 3830 1.0
4315 579 2.0
13556 6502 1.0
16107 2647 4.0
563 579 4.0
174 1128 4.0
7537 1320 4.0
2179 833 5.0
11358 2214 4.0
16487 7107 5.0
16500 2308 4.0
745 60 3.0
3379 457 5.0
45110 2331 1.0
8477 2395 4.0
45111 2759 5.0
45112 10268 1.0
2862 584 5.0
6242 7792 5.0
3904 659 4.0
614 822 4.0
1327 1213 1.0
1751 122 4.0
5202 1033 3.0
848 240 2.0
1590 2236 4.0
586 646 3.0
6612 11347 5.0
7892 107 5.0
926 1611 4.0
14248 7864 2.0
27249 3681 4.0
10545 1475 4.0
173 597 4.0
3591 11 4.0
2703 303 4.0
17646 10324 5.0
207 2514 3.0
27546 1824 4.0
45113 3752 4.0
896 4833 3.0
10416 1182 5.0
3045 2261 5.0
366 398 4.0
45114 2653 1.0
8646 240 3.0
4034 3598 4.0
2827 2686 5.0
2365 30 5.0
17021 639 5.0
515 3705 4.0
45115 11166 5.0
1986 4877 5.0
45116 176 5.0
45117 3162 1.0
3283 877 5.0
4065 3703 2.0
8680 1825 4.0
24931 45 5.0
525 871 5.0
