22920 138
24362 5988
947 5092
7965 3393
24837 4633
3174 493
22391 10431
31034 8541
28924 7557
41132 8334
40484 11168
39437 10068
23083 1739
23125 7329
16720 68
32323 5682
8901 10933
10271 5240
43062 3800
32616 8652
26783 7257
2898 1695
34393 9690
17700 7813
24287 4327
6674 3953
43299 9343
33865 7706
12135 11122
13655 10758
5082 11338
18952 1978
35404 2331
6221 11472
6321 9048
14449 1341
32564 9711
11398 5268
43779 10496
10298 9426
18962 11515
34633 10494
30745 4993
31234 7112
33001 3299
973 192
31359 439
30304 4809
36881 3026
6298 2335
1788 10493
44622 11426
31118 2925
30253 2384
44758 7641
44425 3143
4498 7061
698 9674
17439 4932
39964 6073
24429 6768
16809 4668
40771 499
10316 8757
6167 2211
45570 3818
28421 8757
15107 4798
42010 5922
35382 773
30677 2434
18826 1289
22496 2164
25133 1587
14687 3279
31558 1973
23997 3746
66 11389
17974 11211
20469 10927
28636 3772
12919 2401
26447 9952
31879 1187
33208 9202
14862 10779
44304 10031
31062 8956
41858 2274
28850 6823
10845 9939
31519 2845
37451 2545
21832 2897
9509 8505
15761 5858
30280 888
6336 2987
43101 1718
30273 9945
31008 1860
38531 268
4581 9013
19786 10700
33632 161
6733 6605
17267 5737
19263 7982
12200 7983
8836 4626
12178 3886
40246 6311
40933 3883
29816 8514
31526 5352
39714 5800
23016 3363
28148 8461
3635 11307
20148 335
17378 5728
14894 1603
39263 2350
22211 6559
23232 5890
33123 6791
31004 7237
29352 1474
33519 5888
34595 6059
33708 1964
42984 7757
32108 6304
19799 10051
11624 6391
818 8039
27126 5595
42876 1767
14721 8972
14142 2025
15216 2698
36852 7797
32747 3674
4507 5926
14587 614
4321 5285
25906 6187
27304 4759
6950 3663
32882 5610
2500 9133
42785 6012
33886 4416
17097 77
16531 8541
35368 8680
2972 6019
762 5798
1975 5378
26852 960
8665 5864
42721 11110
38602 1457
17647 3264
34121 47
9165 919
41315 8903
26078 10870
32848 11027
25141 7492
36488 11278
33749 3414
21310 6222
2771 6340
41589 4903
27984 5203
31966 5640
28347 2032
31015 423
1840 3915
15599 2128
24479 9955
36576 10142
34314 8030
19908 5247
6445 6809
12874 9588
33250 3174
39612 3884
31499 2475
27659 4250
11018 3373
17921 7562
37456 7575
11079 4170
21897 8774
1561 2798
25640 6785
26951 10205
21199 5586
44096 9769
38323 5499
32067 564
30293 3746
28739 3973
42176 1227
5929 2992
9577 1588
9725 4604
42260 6233
41769 2352
9516 1563
34330 8322
7461 5015
4593 443
31842 9327
39854 5257
27294 7132
3887 5221
25202 10616
1748 883
5807 5438
35741 4818
26956 7114
5243 9984
23508 9313
18018 3490
23822 8224
44184 264
23172 1478
27633 2291
12081 4009
42960 3797
45936 8890
18373 9524
41993 7788
276 6345
19152 5084
12550 11126
10385 6593
777 2981
12181 10324
33358 2326
42652 8623
4936 4544
36731 8358
17251 1049
35801 3762
2495 1619
27755 9713
6121 10412
35415 5640
16950 4696
10531 6394
15129 572
7020 3202
34193 9566
10782 9306
3162 7851
43147 4759
23045 2011
41282 9652
11199 6953
36179 5181
2764 8495
15518 7234
4912 10504
26 957
15774 447
18413 5004
44651 3379
33711 624
1787 784
27872 2822
29236 10001
14501 7916
38325 3252
26976 6336
1207 6597
17882 10804
45241 5948
6444 7558
42781 4786
2300 5982
29031 9620
18088 4004
10108 66
21560 10211
9834 5925
16179 5115
32220 11055
33224 2780
36207 4713
6466 4289
29455 877
5008 9442
29843 1443
26127 6992
28293 6468
17714 11435
29745 9277
6506 3842
14069 5932
6767 2651
1254 6247
16853 5712
33010 288
19444 5931
33734 7003
38741 6247
20056 1006
5646 2387
7342 5741
2461 8101
23541 3468
17390 11282
21804 2081
45726 1976
25403 6884
29045 10217
42928 10086
45383 3113
6446 907
2911 10304
14884 8329
13075 3426
43424 3930
2297 8647
41050 6449
31326 3975
17579 2361
33284 1324
17542 3697
12464 6382
19358 5906
1845 2869
15327 4901
43288 5252
44574 2758
6590 9574
29477 5249
22294 1675
21423 10616
36767 1193
18695 3684
17474 7099
45015 2150
18262 2134
26911 11291
12260 7220
35542 3705
8413 6205
13566 6048
16788 10746
5359 3605
15303 9813
30114 3178
33886 9145
40457 8873
21066 11361
3345 6594
14311 8854
10870 916
24291 1853
1653 5285
31843 10983
9916 4887
16609 566
40739 5413
34912 5500
21479 9288
7184 5518
37670 11125
555 5782
37271 3871
31792 11390
43514 1832
25693 7321
31280 6765
21176 2464
1198 5278
9402 2932
29332 11080
7441 7404
7843 6515
24196 1927
44304 6725
42604 1153
45922 994
5866 2945
30620 665
22307 10233
45884 2564
40249 11141
12473 8365
5252 4849
14812 10758
33866 2169
32139 9328
35836 491
31831 2594
37483 10127
41197 7068
8448 7028
12247 7035
12444 2321
16995 10412
18335 6680
42899 781
35416 7516
17120 782
22383 2868
31985 119
23114 1410
7249 356
34819 6663
7895 7364
20372 7768
39041 54
3798 5794
9676 11257
2091 6116
32527 9834
45509 2291
17088 7917
14498 1748
34023 2083
15013 10298
29276 6783
39073 8358
1090 565
30752 8109
15607 2305
10962 10886
34237 7756
25623 8143
42303 3338
43192 10375
37125 6561
44576 10696
7152 5980
37136 10533
36841 71
7056 7109
43595 3376
33162 3782
3258 3224
31164 11393
27418 10526
12076 8481
1600 10154
40791 8018
4666 9118
23386 7220
40465 10546
9354 8680
42388 4759
4550 9690
33390 9167
17625 6565
33196 7079
5449 9338
455 5143
41445 7056
24453 8096
42740 3208
6949 2526
32820 4623
39971 10042
29205 314
3876 2283
121 11399
20587 6850
41111 2854
5551 8334
10779 8187
45410 205
40764 10482
34694 237
45171 2290
32845 9258
7018 3943
14371 3408
30619 1324
39513 9360
19173 1223
36980 10450
12987 4632
30640 1447
1402 5000
23709 733
1292 5699
25380 8630
35077 9675
29142 6711
32782 10208
11405 2339
28581 9486
27673 10196
24109 8388
27698 7094
39829 6562
15848 11018
680 8519
23214 4523
40439 751
40758 3930
27456 636
27659 10231
7488 2181
14348 561
25575 10490
27722 2848
36686 1486
31539 2880
10375 7380
45158 3978
5608 9735
14936 9783
7349 16
35199 8918
10854 11415
21924 11244
37663 8866
28978 2187
37190 7379
2620 1391
36032 2953
515 2915
33622 2204
27094 8691
34305 661
8814 6375
38106 1743
142 1742
33201 6064
12260 5376
15959 6984
32784 5089
25582 2241
20989 2908
21722 1133
787 10964
721 2032
16719 8011
24755 10943
14958 9157
37145 805
43742 9081
42572 4797
12868 4425
37194 4714
23055 8352
17138 10076
39624 1079
36436 10888
16100 7789
8448 1125
13623 2784
37353 8817
30793 4208
41080 3624
5975 8280
34899 6856
31368 7594
14266 60
25051 8858
41412 4620
4576 10794
27152 6102
2096 802
32733 5748
33659 4214
24614 1114
4442 7791
38069 6589
31887 603
23224 7035
2907 7228
44367 1257
874 9207
42199 618
37355 5572
3074 5908
3923 5432
1226 6354
20572 1272
9583 6845
30197 998
37616 5360
38626 4838
19817 6828
38158 8700
27111 1059
45508 6268
45355 5022
42635 4774
33844 10131
38264 1230
203 10573
41719 6857
4383 5910
23593 10117
31938 8783
37913 10802
10457 989
23143 355
688 9617
13593 10272
4089 1247
5845 3187
38578 7706
8786 9059
17266 3466
6186 4409
8187 9560
19856 1593
7454 11021
1475 10214
39477 3194
43466 1334
438 8165
534 1338
5519 6339
41326 6917
22535 1291
30603 6697
13085 2154
39655 10219
35785 7780
3721 8359
38844 6180
22893 7843
43424 4167
14995 7574
26237 501
11555 9152
16889 2409
618 3414
34186 1367
31688 10503
31540 1310
17962 8924
20800 11372
340 4155
8365 4285
26508 2284
26126 4295
17725 9324
8282 8496
22095 242
32148 11480
45486 8865
20246 8692
41497 11153
23568 1382
39789 211
18741 1271
35140 3845
29948 4023
1536 5240
27649 6973
29228 2810
10760 1165
18079 3243
5121 679
24581 1062
41608 7539
11690 7657
37548 7216
4038 7807
17114 2191
33628 1443
38313 6333
38608 7066
24474 7906
27924 5751
14384 813
3410 11324
43469 1472
38570 2857
4986 8502
9768 8376
5951 3473
31460 2202
32625 5165
24247 3286
2290 2978
44546 9924
8111 9232
22841 199
18207 5052
6428 301
35139 2613
12246 6682
7482 7304
19855 4658
26291 1443
18284 7108
40699 3629
35058 11116
13701 1433
11259 3236
37143 10097
36098 3584
12911 9463
38961 8663
31116 3773
5928 1730
28268 11097
40674 4548
25750 2615
25259 8182
2273 8412
9406 6064
34939 11050
6417 8055
32417 4445
4408 9597
37651 9916
14961 124
14962 2318
15802 9829
44549 2276
20257 9862
18939 2233
9613 1484
16894 10796
2565 7607
12350 10225
22339 5644
14793 85
32104 11159
24149 9936
152 1334
42585 10293
20889 7146
19865 2733
10007 10808
42929 9709
33252 2873
23713 5899
3975 10713
19481 7473
44749 7139
13533 4242
11361 10003
17938 7940
33009 6819
37286 5742
691 453
37228 11499
7511 6802
41528 2819
9350 9373
15168 9160
32076 6388
4139 1650
19042 1457
42019 5608
411 949
5235 9003
43183 1334
16071 415
43939 3543
1270 7693
28794 1824
45829 3233
25541 8349
21816 2821
34516 4495
33786 8240
31822 5836
6400 5456
14342 4650
9071 8213
40857 9278
45767 2693
28815 8589
39230 8684
2075 6113
8869 10152
5478 5785
4698 2784
15316 9155
29439 3441
33563 8199
30571 8177
43029 7178
17590 4320
30210 10680
39776 6495
28489 4307
39101 11518
24742 9152
43336 10788
14172 10436
9718 9331
35616 7349
24206 7307
5821 687
25282 4832
38629 8758
36321 7887
42784 5671
45143 10366
24291 3403
34949 3753
22868 8359
38018 10183
8946 1703
37397 4537
30577 50
16560 4867
41878 9149
26855 6341
36890 6471
37679 503
18388 7331
24460 5552
37645 1255
36799 2153
2793 1125
8560 3702
32531 8385
25328 10016
18540 6120
43863 10799
25066 1134
4001 4232
8732 9505
35335 5446
43986 10011
14318 11326
39069 1423
35328 6863
21761 16
1669 729
38912 6644
40424 8280
16400 5164
14496 11290
24024 4022
3978 332
39003 1636
2296 3795
21473 791
2991 9719
29700 1928
38836 10310
41744 8275
7792 319
36278 7426
11278 10917
36008 5397
41170 1000
41371 9413
44674 1888
13271 3398
18036 476
35922 2880
11831 8548
33796 2723
11846 8342
10594 3266
38686 11494
6582 1377
18899 3250
44098 8948
44377 11112
34376 3737
2207 2083
35254 3082
26459 10605
5746 8518
33234 8369
23774 3436
236 10816
35053 1836
42711 4370
4442 9573
15357 2241
33805 6977
2365 11330
10491 9786
41698 7653
41154 4207
16689 1297
33726 349
33212 338
25881 5876
23270 7302
23229 838
21932 9272
10009 4858
13368 5480
10647 3669
14276 3907
19791 2665
41429 5129
32 8395
4539 2353
6417 7521
35858 423
30237 998
22341 5626
29579 8582
2689 9105
9429 2651
19258 6477
15966 3311
43178 9490
27787 2461
3463 8828
5384 8265
21762 3906
44667 9397
22870 6166
8564 10056
40198 1457
10100 4628
18396 7653
37370 9864
41041 10158
27233 2277
42629 3265
27132 9061
5310 2263
13163 6811
29179 9118
33053 9983
36844 5736
9700 7845
15799 1472
22816 6490
7312 3235
4787 6145
31085 11483
34899 8876
4035 5617
22468 1869
3341 5621
30624 1916
23335 10748
21917 2745
36878 2182
35101 6636
11816 10076
42349 8506
42881 1856
19716 9606
24892 10746
28927 1323
43636 8989
26038 7636
24607 4374
24062 6473
21971 8132
24312 9902
30370 5322
21993 3475
24811 9877
13715 1445
40707 3265
44816 965
23806 1103
26990 9800
2544 6845
38698 10560
28926 10590
16578 4328
4650 848
9410 5680
4180 6964
45686 1980
5300 7825
7661 7412
9667 8955
10960 11361
43197 5190
875 9874
1847 998
10944 2515
1850 3993
40256 3101
9531 3616
1380 4512
25440 9211
812 7497
38899 1136
25105 2838
13039 7450
5652 240
25537 11127
36309 8336
45865 10358
39562 3178
23724 4204
21266 11521
43398 3388
45392 9746
32141 1695
27478 3484
12329 4406
8208 1305
8562 11374
8096 2390
9494 7826
28857 2326
4997 4351
31145 9149
22771 4911
42252 8871
32764 5557
6237 1600
30609 7732
34195 1803
5056 2952
10777 7487
15666 1860
24681 8350
29317 8195
6761 7505
4763 8400
8631 9854
42648 8472
3007 1382
19672 9568
27902 4467
8957 5183
2878 1695
7824 4727
42022 7675
20753 9316
25761 6094
363 1121
12543 3444
1892 9271
34897 85
21804 6574
30081 2554
26130 5436
20090 11379
34432 9960
20112 2037
44806 8275
36560 9010
9664 1417
25395 5973
2089 11331
16411 6917
35823 9017
17548 1614
33297 4961
11243 1286
3848 6328
23192 4162
23346 11083
40104 1689
33392 5353
2436 188
25334 4749
8898 4389
16499 5975
36888 7670
23680 10551
511 5550
13327 3176
8419 6685
10639 3495
8407 9316
6230 3919
45360 5972
22472 5344
34113 2891
11652 9089
34390 10683
4923 156
44554 10183
1736 3508
34887 5687
21661 330
2115 9165
16204 8820
11787 10955
2233 3904
44108 1358
28652 7891
1559 11168
37370 10520
4690 9477
1949 9353
42618 9314
7705 3398
41591 476
2311 811
17495 6582
32300 8960
21452 10416
24027 7690
33049 768
42328 2088
39211 8054
32576 110
40816 922
4109 1236
2731 6763
25150 5705
2054 7643
319 3240
44048 6521
19390 11362
27422 6982
26654 7544
43043 581
16458 7899
25832 8625
12873 10311
32278 6651
41934 4634
37624 7298
35785 3168
36623 10113
42906 11168
13966 5286
4283 10294
38933 3586
55 904
11440 7043
33373 7307
27061 1410
23670 10481
9637 11382
39965 3109
14716 11464
493 3683
24066 6184
1076 8926
23948 2288
39147 11227
7637 11189
25455 10662
25145 723
38947 9875
33765 3694
10105 1136
11893 7557
11923 4594
16493 346
19378 8031
4112 2024
44526 6771
18978 1708
22418 2413
34658 2635
5663 508
5222 9006
33597 16
10168 9054
42128 6105
35102 5007
18918 4729
26286 11021
42639 2807
13236 359
45308 5072
35918 7650
18143 10765
23821 2271
35692 5891
24862 8542
18197 8606
30728 8786
20253 5265
15566 6128
26346 7301
41962 8244
43783 8684
42855 6271
18245 924
21069 5461
16616 8407
33611 4759
21917 10304
45213 5630
41823 7736
10375 4994
26874 9752
14139 11249
33285 2812
21275 706
30898 7754
42308 1920
31188 10504
2028 9322
25143 8643
45429 8157
24301 918
12525 219
592 4026
9432 9012
6853 3380
45131 8168
12526 9168
14846 11188
28259 7152
8802 5349
7273 1322
13005 5130
44457 3919
37073 4719
10118 5823
28979 640
14336 4344
45709 5644
45241 10784
16159 3939
21067 8865
36349 6752
27699 2578
44745 8170
36711 7189
3044 1349
34326 848
142 2201
208 854
43654 8594
40998 503
34804 5787
43343 7964
29837 9671
43430 2957
10981 932
40954 5384
17883 481
45044 6511
12953 7490
2615 8940
34221 2750
25896 1428
526 1323
8490 9619
30960 9626
31519 11447
18245 1898
17290 8031
42531 10510
28571 1012
34798 8938
27673 7523
2850 457
7875 9800
43251 8431
34191 5926
2322 9424
33459 11352
10194 9259
28032 1120
44559 2572
12596 3040
12425 4146
8948 2882
32244 7666
43191 7595
43477 15
42048 2845
24524 3861
32502 3718
30071 1688
1889 3007
521 1860
32423 10537
7823 7572
26076 5022
27084 10586
8737 4954
1535 4396
27967 7071
5632 7821
43446 4138
44678 11120
45484 4742
16671 10891
34973 7572
5398 5714
18095 4729
28062 4063
1642 11428
13031 3571
23901 8804
33413 5590
3228 11344
13419 1818
35422 221
37452 7712
7016 10948
31576 8064
14843 3837
27806 5345
45083 4326
21875 2131
27465 9710
20982 10882
20863 1536
37124 6291
8179 8411
21077 7957
32680 9847
1175 2675
1992 9714
42858 1404
4318 5918
42913 10726
40488 6123
26482 4896
2348 2623
39791 421
40682 6114
16156 10041
10365 3421
27868 9693
13919 6290
38811 492
4549 6701
32945 11350
28187 1080
30561 61
1048 11163
29203 9586
7454 11461
35044 2693
2978 4878
23097 979
39078 9178
32261 5517
30481 8878
5622 9004
11144 4318
17633 8009
29374 1665
18143 11172
35861 2425
26743 1874
34660 5250
36782 10795
13435 8254
19856 2721
14416 7049
7303 4546
19982 9333
20605 1986
43920 10223
16369 5119
29496 2330
3509 6148
34757 6849
38266 6262
26491 6105
31766 10264
12548 6297
45632 913
30559 9949
36761 11069
15311 5881
8190 3148
3261 9154
5139 1094
26848 8928
9773 564
24051 4190
18882 10230
29857 3439
39296 9790
6053 10772
36291 8252
42680 11229
6725 590
1637 1723
39907 5527
41452 8868
38372 4562
1684 1805
27445 5599
41519 11192
2598 6825
14172 11378
2417 4713
42539 964
18809 5269
13883 7122
28477 8418
32566 4812
14439 5358
7855 4040
4422 8741
20760 857
19075 6028
32350 8504
22048 8164
23319 842
40895 3044
35504 11066
2484 4293
7653 4376
43610 3252
4638 356
18330 2945
19455 8153
10034 6478
21053 3120
3580 5539
935 768
12040 1383
33399 3885
19068 11105
23756 8575
16838 8995
17260 715
28174 9914
23026 8559
31530 4088
26338 6723
5809 9878
43967 821
22982 10185
11204 7851
19510 10904
39066 2494
7942 6783
21573 2618
3787 5580
26701 10333
42049 4828
10077 7949
7425 8037
11155 9858
29969 7702
4767 7976
3351 200
5034 2924
32469 4384
7623 3642
10580 6649
39015 6619
520 7904
39838 2770
19430 5557
42772 11095
11436 1481
38434 10527
34384 6032
24890 1003
15274 7191
24846 10996
31956 7544
27844 1969
34670 2384
43310 2296
27242 1178
30100 9056
7848 636
1418 9840
41942 8270
5085 3648
8048 8434
26457 381
22949 4052
38762 774
44705 11427
39696 2582
34203 9637
10187 3399
35815 2235
41794 821
34066 6048
33363 1539
19379 7233
40547 9771
25670 2185
32042 117
45582 6627
29527 3465
6268 31
40804 8386
7474 5958
14549 172
38082 505
31604 489
43896 9787
28199 9716
9387 4808
28786 7789
31133 8626
32356 6450
44438 3060
43922 1710
35547 163
13040 9350
9360 10273
18409 7116
42874 3573
38329 5864
33586 3910
15845 2381
5774 8915
12569 10311
72 2089
26694 10788
10774 6565
31907 3420
19265 1815
31624 2675
16514 1978
8650 368
42244 3886
10667 4597
26748 8307
24958 9382
45623 1827
26175 6328
33441 8293
45580 7001
42598 6387
7746 7506
33418 3066
30351 3938
19451 7396
22876 6284
35220 3824
615 5082
32070 5622
40809 1907
29784 1752
21174 4767
6274 9903
33472 1557
28158 10585
33301 7060
3375 4898
25729 505
29369 11423
20185 1466
4113 4403
28475 2239
21410 10027
39742 873
35182 6116
37561 5174
35202 8418
11098 2644
45658 5627
8771 10064
31088 6534
20530 3887
45044 926
27335 8046
20845 9237
45462 2025
6328 384
24057 10957
21754 5321
29520 4352
29670 3815
20944 2870
7355 4070
2470 1985
19986 5133
7937 6178
38968 6304
4846 6500
38143 7967
2070 4825
89 7845
11138 9859
17822 2258
2104 1167
11231 773
20296 1274
781 9807
19596 7055
34347 11393
26912 2218
38483 6655
29188 8808
18422 7772
706 740
15383 7352
36011 8744
1032 9484
31646 2767
42684 9540
8467 5446
23780 9405
76 10579
8631 8747
23387 7058
35396 5374
4854 10510
12811 9855
23974 6686
30504 2706
21599 179
39359 4463
5089 774
4142 7938
45096 10888
8261 660
11421 152
35921 83
34108 250
33210 8385
45559 8519
27969 4959
25552 4958
39353 7296
2353 5512
26192 11114
32074 8849
37334 7794
22660 1589
41009 2976
6323 6948
660 6456
2294 8033
1028 345
5704 8417
4846 6615
21446 9493
12160 7890
19970 4475
2887 6016
19009 6890
3077 1280
25031 1538
29136 4343
20185 523
44019 1134
18902 9137
20529 1219
14609 1615
16701 7088
9249 8885
43014 11232
16637 3272
29132 679
2199 5019
27970 10147
12744 5403
43655 10150
36682 6645
25451 2185
7897 5894
4709 211
3226 9290
4098 10627
318 9650
10889 2370
17662 10360
42165 8037
12318 4718
33428 7561
24647 4807
26708 4219
35468 9258
15897 5014
37870 7831
16158 2489
42415 11450
34113 1438
4572 7582
37721 4706
14531 4226
35818 2571
31546 7167
23643 1845
33449 7177
26564 3314
45021 10874
23964 4811
28164 4345
23767 7447
37453 7400
25901 9975
308 24
19570 5833
5020 9312
19312 2959
34596 10986
1679 9525
34344 10760
22881 1949
37714 1845
26919 4776
11519 2436
44193 3679
34148 3224
32233 2376
7730 7963
35803 2604
4371 10012
33562 7702
12822 5029
1622 6685
36325 8381
19646 952
32804 104
2214 2267
6967 4955
15600 10793
41318 6379
638 1244
21870 5449
26288 9918
31920 3943
8416 4004
18438 8686
30932 116
9656 7905
40888 7773
13873 11495
33482 1279
37624 1972
24511 1300
4984 8235
22249 9504
30526 2141
20334 10463
19786 10892
42683 6417
17947 3131
33280 3986
6122 7804
40019 10082
35477 2903
43051 423
3310 2427
40059 2974
3827 10995
41730 10901
13948 10470
41160 9792
26801 2843
7933 2972
15730 10673
23371 7146
36455 2241
12837 141
24826 10532
34957 1207
39604 4116
6143 4772
37507 9496
32212 8783
40198 6843
19020 3265
23573 5621
9330 126
6717 2995
5626 6359
15929 160
25925 10551
10782 10897
44546 1887
25142 4024
33783 2457
24783 8379
2390 5765
33955 2506
10960 610
41430 10870
4438 7245
13156 1309
44058 4211
42561 9944
24906 3945
12378 9157
23035 7563
18021 6610
6507 4385
8863 5588
31865 8871
16885 1912
34652 6884
1551 11342
1119 1245
32457 5254
6004 3099
39351 6919
27177 1536
9132 4155
34176 6454
37454 11183
7351 8417
5918 1247
40467 4787
14907 9759
21819 6026
34379 5068
